Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
14,00	13,12	17,89	-1000000	-1000000	72,60	-1000000	-1000000	-1000000	
14,50	13,12	17,89	-1000000	-1000000	72,63	-1000000	-1000000	-1000000	
15,00	13,12	17,89	-1000000	-1000000	72,67	-1000000	-1000000	-1000000	
15,50	13,12	17,89	-1000000	-1000000	72,71	-1000000	-1000000	-1000000	
16,00	13,12	17,89	-1000000	-1000000	72,75	-1000000	-1000000	-1000000	
16,50	13,12	17,89	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
17,00	13,12	17,89	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
17,50	13,12	17,90	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
18,00	13,13	17,90	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
18,50	13,13	17,90	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
19,00	13,13	17,90	-1000000	-1000000	72,78	-1000000	-1000000	-1000000	
19,50	13,13	17,90	-1000000	-1000000	72,79	-1000000	-1000000	-1000000	
20,00	13,13	17,90	-1000000	-1000000	72,83	-1000000	-1000000	-1000000	
20,50	13,13	17,90	-1000000	-1000000	72,94	-1000000	-1000000	-1000000	
21,00	13,13	17,89	-1000000	-1000000	73,07	-1000000	-1000000	-1000000	
21,50	13,15	17,88	-1000000	-1000000	73,17	-1000000	-1000000	-1000000	
22,00	13,17	17,87	-1000000	-1000000	73,28	-1000000	-1000000	-1000000	
22,50	13,18	17,89	-1000000	-1000000	73,73	-1000000	-1000000	-1000000	
23,00	13,17	17,93	-1000000	-1000000	74,89	-1000000	-1000000	-1000000	
23,50	13,16	17,96	-1000000	-1000000	76,78	-1000000	-1000000	-1000000	
24,00	13,14	17,99	-1000000	-1000000	78,97	-1000000	-1000000	-1000000	
24,50	13,13	18,01	-1000000	-1000000	81,02	-1000000	-1000000	-1000000	
25,00	13,12	18,03	-1000000	-1000000	82,79	-1000000	-1000000	-1000000	
25,50	13,12	18,05	-1000000	-1000000	84,33	-1000000	-1000000	-1000000	
26,00	13,11	18,06	-1000000	-1000000	85,73	-1000000	-1000000	-1000000	
26,50	13,10	18,08	-1000000	-1000000	86,95	-1000000	-1000000	-1000000	
27,00	13,09	18,09	-1000000	-1000000	87,98	-1000000	-1000000	-1000000	
27,50	13,09	18,10	-1000000	-1000000	88,88	-1000000	-1000000	-1000000	
28,00	13,09	18,10	-1000000	-1000000	89,66	-1000000	-1000000	-1000000	
28,50	13,09	18,11	-1000000	-1000000	90,31	-1000000	-1000000	-1000000	
29,00	13,10	18,11	-1000000	-1000000	90,90	-1000000	-1000000	-1000000	
29,50	13,09	18,12	-1000000	-1000000	91,47	-1000000	-1000000	-1000000	
30,00	13,08	18,13	-1000000	-1000000	92,00	-1000000	-1000000	-1000000	
30,50	13,08	18,14	-1000000	-1000000	92,45	-1000000	-1000000	-1000000	
31,00	13,07	18,14	-1000000	-1000000	92,81	-1000000	-1000000	-1000000	
31,50	13,07	18,15	-1000000	-1000000	93,06	-1000000	-1000000	-1000000	
32,00	13,07	18,15	-1000000	-1000000	93,28	-1000000	-1000000	-1000000	
32,50	13,07	18,15	-1000000	-1000000	93,46	-1000000	-1000000	-1000000	
33,00	13,07	18,16	-1000000	-1000000	93,61	-1000000	-1000000	-1000000	
33,50	13,07	18,17	-1000000	-1000000	93,74	-1000000	-1000000	-1000000	
34,00	13,06	18,17	-1000000	-1000000	93,93	-1000000	-1000000	-1000000	
34,50	13,06	18,18	-1000000	-1000000	94,15	-1000000	-1000000	-1000000	
35,00	13,06	18,18	-1000000	-1000000	94,32	-1000000	-1000000	-1000000	
35,50	13,06	18,18	-1000000	-1000000	94,37	-1000000	-1000000	-1000000	
36,00	13,05	18,18	-1000000	-1000000	94,32	-1000000	-1000000	-1000000	
36,50	13,06	18,19	-1000000	-1000000	94,23	-1000000	-1000000	-1000000	
37,00	13,06	18,19	-1000000	-1000000	94,19	-1000000	-1000000	-1000000	
37,50	13,05	18,20	-1000000	-1000000	94,22	-1000000	-1000000	-1000000	
38,00	13,04	18,20	-1000000	-1000000	94,27	-1000000	-1000000	-1000000	
38,50	13,04	18,20	-1000000	-1000000	94,33	-1000000	-1000000	-1000000	
39,00	13,04	18,20	-1000000	-1000000	94,39	-1000000	-1000000	-1000000	
39,50	13,04	18,20	-1000000	-1000000	94,42	-1000000	-1000000	-1000000	
40,00	13,04	18,20	-1000000	-1000000	94,41	-1000000	-1000000	-1000000	
40,50	13,05	18,21	-1000000	-1000000	94,36	-1000000	-1000000	-1000000	
41,00	13,05	18,21	-1000000	-1000000	94,28	-1000000	-1000000	-1000000	
41,50	13,05	18,21	-1000000	-1000000	94,20	-1000000	-1000000	-1000000	
42,00	13,05	18,22	-1000000	-1000000	94,13	-1000000	-1000000	-1000000	
42,50	13,05	18,22	-1000000	-1000000	94,04	-1000000	-1000000	-1000000	
43,00	13,04	18,22	-1000000	-1000000	93,96	-1000000	-1000000	-1000000	
43,50	13,03	18,22	-1000000	-1000000	93,91	-1000000	-1000000	-1000000	
44,00	13,03	18,22	-1000000	-1000000	93,85	-1000000	-1000000	-1000000	
44,50	13,03	18,22	-1000000	-1000000	93,80	-1000000	-1000000	-1000000	
45,00	13,03	18,22	-1000000	-1000000	93,78	-1000000	-1000000	-1000000	
45,50	13,03	18,22	-1000000	-1000000	93,79	-1000000	-1000000	-1000000	
46,00	13,03	18,22	-1000000	-1000000	93,83	-1000000	-1000000	-1000000	
46,50	13,03	18,22	-1000000	-1000000	93,86	-1000000	-1000000	-1000000	
47,00	13,03	18,22	-1000000	-1000000	93,94	-1000000	-1000000	-1000000	
47,50	13,03	18,22	-1000000	-1000000	94,09	-1000000	-1000000	-1000000	
48,00	13,03	18,22	-1000000	-1000000	94,27	-1000000	-1000000	-1000000	
48,50	13,03	18,22	-1000000	-1000000	94,42	-1000000	-1000000	-1000000	
49,00	13,03	18,22	-1000000	-1000000	94,49	-1000000	-1000000	-1000000	
49,50	13,03	18,22	-1000000	-1000000	94,50	-1000000	-1000000	-1000000	
50,00	13,03	18,23	-1000000	-1000000	94,49	-1000000	-1000000	-1000000	
50,50	13,03	18,22	-1000000	-1000000	94,50	-1000000	-1000000	-1000000	
51,00	13,03	18,23	-1000000	-1000000	94,54	-1000000	-1000000	-1000000	
51,50	13,03	18,23	-1000000	-1000000	94,61	-1000000	-1000000	-1000000	
52,00	13,03	18,22	-1000000	-1000000	94,69	-1000000	-1000000	-1000000	
52,50	13,03	18,22	-1000000	-1000000	94,78	-1000000	-1000000	-1000000	
53,00	13,03	18,22	-1000000	-1000000	94,86	-1000000	-1000000	-1000000	
53,50	13,03	18,22	-1000000	-1000000	94,96	-1000000	-1000000	-1000000	
54,00	13,03	18,22	-1000000	-1000000	95,09	-1000000	-1000000	-1000000	
54,50	13,03	18,22	-1000000	-1000000	95,26	-1000000	-1000000	-1000000	
55,00	13,03	18,22	-1000000	-1000000	95,47	-1000000	-1000000	-1000000	
55,50	13,03	18,22	-1000000	-1000000	95,68	-1000000	-1000000	-1000000	
56,00	13,03	18,22	-1000000	-1000000	95,88	-1000000	-1000000	-1000000	
56,50	13,03	18,22	-1000000	-1000000	96,15	-1000000	-1000000	-1000000	
57,00	13,03	18,23	-1000000	-1000000	96,52	-1000000	-1000000	-1000000	
57,50	13,03	18,23	-1000000	-1000000	96,87	-1000000	-1000000	-1000000	
58,00	13,03	18,22	-1000000	-1000000	97,19	-1000000	-1000000	-1000000	
58,50	13,03	18,22	-1000000	-1000000	97,50	-1000000	-1000000	-1000000	
59,00	13,03	18,22	-1000000	-1000000	97,82	-1000000	-1000000	-1000000	
59,50	13,03	18,22	-1000000	-1000000	98,13	-1000000	-1000000	-1000000	
60,00	13,03	18,22	-1000000	-1000000	98,50	-1000000	-1000000	-1000000	
60,50	13,03	18,22	-1000000	-1000000	99,07	-1000000	-1000000	-1000000	
61,00	13,03	18,22	-1000000	-1000000	99,82	-1000000	-1000000	-1000000	
61,50	13,04	18,22	-1000000	-1000000	100,52	-1000000	-1000000	-1000000	
62,00	13,04	18,22	-1000000	-1000000	101,04	-1000000	-1000000	-1000000	
62,50	13,04	18,22	-1000000	-1000000	101,49	-1000000	-1000000	-1000000	
63,00	13,04	18,23	-1000000	-1000000	102,00	-1000000	-1000000	-1000000	
63,50	13,04	18,23	-1000000	-1000000	102,60	-1000000	-1000000	-1000000	
64,00	13,04	18,23	-1000000	-1000000	103,20	-1000000	-1000000	-1000000	
64,50	13,04	18,22	-1000000	-1000000	103,74	-1000000	-1000000	-1000000	
65,00	13,04	18,22	-1000000	-1000000	104,24	-1000000	-1000000	-1000000	
65,50	13,04	18,22	-1000000	-1000000	104,73	-1000000	-1000000	-1000000	
66,00	13,05	18,22	-1000000	-1000000	105,29	-1000000	-1000000	-1000000	
66,50	13,05	18,22	-1000000	-1000000	105,92	-1000000	-1000000	-1000000	
67,00	13,05	18,22	-1000000	-1000000	106,57	-1000000	-1000000	-1000000	
67,50	13,05	18,22	-1000000	-1000000	107,13	-1000000	-1000000	-1000000	
68,00	13,05	18,22	-1000000	-1000000	107,60	-1000000	-1000000	-1000000	
68,50	13,05	18,22	-1000000	-1000000	107,99	-1000000	-1000000	-1000000	
69,00	13,05	18,23	-1000000	-1000000	108,34	-1000000	-1000000	-1000000	
69,50	13,05	18,23	-1000000	-1000000	108,67	-1000000	-1000000	-1000000	
70,00	13,05	18,23	-1000000	-1000000	109,00	-1000000	-1000000	-1000000	
70,50	13,05	18,22	-1000000	-1000000	109,35	-1000000	-1000000	-1000000	
71,00	13,05	18,22	-1000000	-1000000	109,76	-1000000	-1000000	-1000000	
71,50	13,05	18,23	-1000000	-1000000	110,27	-1000000	-1000000	-1000000	
72,00	13,05	18,23	-1000000	-1000000	110,78	-1000000	-1000000	-1000000	
72,50	13,05	18,23	-1000000	-1000000	111,22	-1000000	-1000000	-1000000	
73,00	13,05	18,23	-1000000	-1000000	111,60	-1000000	-1000000	-1000000	
73,50	13,05	18,23	-1000000	-1000000	111,95	-1000000	-1000000	-1000000	
74,00	13,05	18,23	-1000000	-1000000	112,24	-1000000	-1000000	-1000000	
74,50	13,05	18,23	-1000000	-1000000	112,52	-1000000	-1000000	-1000000	
75,00	13,05	18,23	-1000000	-1000000	112,91	-1000000	-1000000	-1000000	
75,50	13,05	18,23	-1000000	-1000000	113,45	-1000000	-1000000	-1000000	
76,00	13,06	18,23	-1000000	-1000000	113,95	-1000000	-1000000	-1000000	
76,50	13,07	18,24	-1000000	-1000000	114,25	-1000000	-1000000	-1000000	
77,00	13,09	18,24	-1000000	-1000000	114,38	-1000000	-1000000	-1000000	
77,50	13,10	18,24	-1000000	-1000000	114,47	-1000000	-1000000	-1000000	
78,00	13,10	18,24	-1000000	-1000000	114,60	-1000000	-1000000	-1000000	
78,50	13,10	18,24	-1000000	-1000000	114,83	-1000000	-1000000	-1000000	
79,00	13,10	18,25	-1000000	-1000000	115,11	-1000000	-1000000	-1000000	
79,50	13,10	18,24	-1000000	-1000000	115,25	-1000000	-1000000	-1000000	
80,00	13,08	18,24	-1000000	-1000000	115,17	-1000000	-1000000	-1000000	
80,50	13,06	18,24	-1000000	-1000000	114,97	-1000000	-1000000	-1000000	
81,00	13,05	18,24	-1000000	-1000000	114,72	-1000000	-1000000	-1000000	
81,50	13,06	18,24	-1000000	-1000000	114,47	-1000000	-1000000	-1000000	
82,00	13,06	18,24	-1000000	-1000000	114,23	-1000000	-1000000	-1000000	
82,50	13,06	18,24	-1000000	-1000000	114,05	-1000000	-1000000	-1000000	
83,00	13,05	18,24	-1000000	-1000000	113,94	-1000000	-1000000	-1000000	
83,50	13,05	18,24	-1000000	-1000000	113,86	-1000000	-1000000	-1000000	
84,00	13,05	18,24	-1000000	-1000000	113,78	-1000000	-1000000	-1000000	
84,50	13,05	18,24	-1000000	-1000000	113,69	-1000000	-1000000	-1000000	
85,00	13,06	18,24	-1000000	-1000000	113,61	-1000000	-1000000	-1000000	
85,50	13,06	18,25	-1000000	-1000000	113,60	-1000000	-1000000	-1000000	
86,00	13,06	18,25	-1000000	-1000000	113,65	-1000000	-1000000	-1000000	
86,50	13,06	18,25	-1000000	-1000000	113,71	-1000000	-1000000	-1000000	
87,00	13,06	18,25	-1000000	-1000000	113,74	-1000000	-1000000	-1000000	
87,50	13,06	18,24	-1000000	-1000000	113,69	-1000000	-1000000	-1000000	
88,00	13,06	18,25	-1000000	-1000000	113,63	-1000000	-1000000	-1000000	
88,50	13,06	18,25	-1000000	-1000000	113,63	-1000000	-1000000	-1000000	
89,00	13,06	18,25	-1000000	-1000000	113,72	-1000000	-1000000	-1000000	
89,50	13,06	18,25	-1000000	-1000000	113,86	-1000000	-1000000	-1000000	
90,00	13,06	18,25	-1000000	-1000000	113,95	-1000000	-1000000	-1000000	
90,50	13,06	18,25	-1000000	-1000000	113,97	-1000000	-1000000	-1000000	
91,00	13,06	18,25	-1000000	-1000000	113,96	-1000000	-1000000	-1000000	
91,50	13,06	18,25	-1000000	-1000000	113,98	-1000000	-1000000	-1000000	
92,00	13,06	18,25	-1000000	-1000000	114,07	-1000000	-1000000	-1000000	
92,50	13,05	18,25	-1000000	-1000000	114,17	-1000000	-1000000	-1000000	
93,00	13,05	18,25	-1000000	-1000000	114,19	-1000000	-1000000	-1000000	
93,50	13,05	18,25	-1000000	-1000000	114,16	-1000000	-1000000	-1000000	
94,00	13,05	18,25	-1000000	-1000000	114,16	-1000000	-1000000	-1000000	
94,50	13,06	18,25	-1000000	-1000000	114,20	-1000000	-1000000	-1000000	
95,00	13,06	18,25	-1000000	-1000000	114,25	-1000000	-1000000	-1000000	
95,50	13,05	18,25	-1000000	-1000000	114,20	-1000000	-1000000	-1000000	
96,00	13,05	18,25	-1000000	-1000000	114,05	-1000000	-1000000	-1000000	
96,50	13,05	18,25	-1000000	-1000000	113,87	-1000000	-1000000	-1000000	
97,00	13,05	18,25	-1000000	-1000000	113,75	-1000000	-1000000	-1000000	
97,50	13,05	18,25	-1000000	-1000000	113,70	-1000000	-1000000	-1000000	
98,00	13,06	18,25	-1000000	-1000000	113,70	-1000000	-1000000	-1000000	
98,50	13,07	18,26	-1000000	-1000000	113,76	-1000000	-1000000	-1000000	
99,00	13,08	18,25	-1000000	-1000000	113,85	-1000000	-1000000	-1000000	
99,50	13,09	18,25	-1000000	-1000000	113,94	-1000000	-1000000	-1000000	
100,00	13,10	18,25	-1000000	-1000000	113,99	-1000000	-1000000	-1000000	
100,50	13,10	18,26	-1000000	-1000000	113,99	-1000000	-1000000	-1000000	
101,00	13,10	18,26	-1000000	-1000000	113,96	-1000000	-1000000	-1000000	
101,50	13,09	18,26	-1000000	-1000000	113,91	-1000000	-1000000	-1000000	
102,00	13,06	18,25	-1000000	-1000000	113,87	-1000000	-1000000	-1000000	
102,50	13,05	18,25	-1000000	-1000000	113,86	-1000000	-1000000	-1000000	
103,00	13,05	18,25	-1000000	-1000000	113,85	-1000000	-1000000	-1000000	
103,50	13,05	18,25	-1000000	-1000000	113,79	-1000000	-1000000	-1000000	
104,00	13,05	18,25	-1000000	-1000000	113,67	-1000000	-1000000	-1000000	
104,50	13,04	18,25	-1000000	-1000000	113,56	-1000000	-1000000	-1000000	
105,00	13,05	18,24	-1000000	-1000000	113,50	-1000000	-1000000	-1000000	
105,50	13,06	18,23	-1000000	-1000000	113,51	-1000000	-1000000	-1000000	
106,00	13,08	18,21	-1000000	-1000000	113,71	-1000000	-1000000	-1000000	
106,50	13,10	18,21	-1000000	-1000000	114,24	-1000000	-1000000	-1000000	
107,00	13,09	18,23	-1000000	-1000000	115,33	-1000000	-1000000	-1000000	
107,50	13,09	18,25	-1000000	-1000000	117,17	-1000000	-1000000	-1000000	
108,00	13,08	18,25	-1000000	-1000000	119,60	-1000000	-1000000	-1000000	
108,50	13,08	18,26	-1000000	-1000000	122,11	-1000000	-1000000	-1000000	
109,00	13,08	18,26	-1000000	-1000000	124,29	-1000000	-1000000	-1000000	
109,50	13,08	18,26	-1000000	-1000000	126,06	-1000000	-1000000	-1000000	
110,00	13,07	18,27	-1000000	-1000000	127,50	-1000000	-1000000	-1000000	
110,50	13,06	18,28	-1000000	-1000000	128,64	-1000000	-1000000	-1000000	
111,00	13,06	18,28	-1000000	-1000000	129,52	-1000000	-1000000	-1000000	
111,50	13,06	18,27	-1000000	-1000000	130,07	-1000000	-1000000	-1000000	
112,00	13,07	18,27	-1000000	-1000000	130,21	-1000000	-1000000	-1000000	
112,50	13,07	18,27	-1000000	-1000000	130,03	-1000000	-1000000	-1000000	
113,00	13,07	18,27	-1000000	-1000000	129,68	-1000000	-1000000	-1000000	
113,50	13,07	18,27	-1000000	-1000000	129,33	-1000000	-1000000	-1000000	
114,00	13,07	18,27	-1000000	-1000000	129,16	-1000000	-1000000	-1000000	
114,50	13,07	18,27	-1000000	-1000000	129,21	-1000000	-1000000	-1000000	
115,00	13,07	18,27	-1000000	-1000000	129,47	-1000000	-1000000	-1000000	
115,50	13,07	18,27	-1000000	-1000000	129,93	-1000000	-1000000	-1000000	
116,00	13,07	18,27	-1000000	-1000000	130,43	-1000000	-1000000	-1000000	
116,50	13,07	18,27	-1000000	-1000000	130,80	-1000000	-1000000	-1000000	
117,00	13,07	18,27	-1000000	-1000000	131,06	-1000000	-1000000	-1000000	
117,50	13,07	18,27	-1000000	-1000000	131,24	-1000000	-1000000	-1000000	
118,00	13,07	18,27	-1000000	-1000000	131,37	-1000000	-1000000	-1000000	
118,50	13,07	18,27	-1000000	-1000000	131,52	-1000000	-1000000	-1000000	
119,00	13,07	18,27	-1000000	-1000000	131,75	-1000000	-1000000	-1000000	
119,50	13,07	18,27	-1000000	-1000000	131,96	-1000000	-1000000	-1000000	
120,00	13,07	18,27	-1000000	-1000000	132,17	-1000000	-1000000	-1000000	
120,50	13,07	18,28	-1000000	-1000000	132,40	-1000000	-1000000	-1000000	
121,00	13,07	18,28	-1000000	-1000000	132,51	-1000000	-1000000	-1000000	
121,50	13,07	18,27	-1000000	-1000000	132,44	-1000000	-1000000	-1000000	
122,00	13,08	18,27	-1000000	-1000000	132,42	-1000000	-1000000	-1000000	
122,50	13,09	18,27	-1000000	-1000000	132,63	-1000000	-1000000	-1000000	
123,00	13,08	18,27	-1000000	-1000000	132,94	-1000000	-1000000	-1000000	
123,50	13,07	18,27	-1000000	-1000000	133,09	-1000000	-1000000	-1000000	
124,00	13,06	18,28	-1000000	-1000000	133,04	-1000000	-1000000	-1000000	
124,50	13,07	18,27	-1000000	-1000000	132,91	-1000000	-1000000	-1000000	
125,00	13,07	18,27	-1000000	-1000000	132,83	-1000000	-1000000	-1000000	
125,50	13,07	18,28	-1000000	-1000000	132,89	-1000000	-1000000	-1000000	
126,00	13,07	18,28	-1000000	-1000000	133,08	-1000000	-1000000	-1000000	
126,50	13,07	18,28	-1000000	-1000000	133,29	-1000000	-1000000	-1000000	
127,00	13,07	18,28	-1000000	-1000000	133,42	-1000000	-1000000	-1000000	
127,50	13,07	18,28	-1000000	-1000000	133,44	-1000000	-1000000	-1000000	
128,00	13,07	18,28	-1000000	-1000000	133,45	-1000000	-1000000	-1000000	
128,50	13,07	18,28	-1000000	-1000000	133,53	-1000000	-1000000	-1000000	
129,00	13,07	18,28	-1000000	-1000000	133,64	-1000000	-1000000	-1000000	
129,50	13,07	18,28	-1000000	-1000000	133,71	-1000000	-1000000	-1000000	
130,00	13,07	18,28	-1000000	-1000000	133,84	-1000000	-1000000	-1000000	
130,50	13,07	18,28	-1000000	-1000000	134,04	-1000000	-1000000	-1000000	
131,00	13,07	18,28	-1000000	-1000000	134,13	-1000000	-1000000	-1000000	
131,50	13,06	18,28	-1000000	-1000000	133,99	-1000000	-1000000	-1000000	
132,00	13,06	18,28	-1000000	-1000000	133,75	-1000000	-1000000	-1000000	
132,50	13,06	18,28	-1000000	-1000000	133,60	-1000000	-1000000	-1000000	
133,00	13,06	18,28	-1000000	-1000000	133,59	-1000000	-1000000	-1000000	
133,50	13,06	18,28	-1000000	-1000000	133,70	-1000000	-1000000	-1000000	
134,00	13,07	18,28	-1000000	-1000000	133,82	-1000000	-1000000	-1000000	
134,50	13,07	18,28	-1000000	-1000000	133,90	-1000000	-1000000	-1000000	
135,00	13,06	18,28	-1000000	-1000000	133,90	-1000000	-1000000	-1000000	
135,50	13,06	18,28	-1000000	-1000000	133,78	-1000000	-1000000	-1000000	
136,00	13,06	18,28	-1000000	-1000000	133,56	-1000000	-1000000	-1000000	
136,50	13,06	18,28	-1000000	-1000000	133,35	-1000000	-1000000	-1000000	
137,00	13,06	18,28	-1000000	-1000000	133,28	-1000000	-1000000	-1000000	
137,50	13,06	18,29	-1000000	-1000000	133,37	-1000000	-1000000	-1000000	
138,00	13,06	18,28	-1000000	-1000000	133,55	-1000000	-1000000	-1000000	
138,50	13,06	18,28	-1000000	-1000000	133,76	-1000000	-1000000	-1000000	
139,00	13,06	18,28	-1000000	-1000000	133,97	-1000000	-1000000	-1000000	
139,50	13,07	18,27	-1000000	-1000000	134,17	-1000000	-1000000	-1000000	
140,00	13,09	18,25	-1000000	-1000000	134,40	-1000000	-1000000	-1000000	
140,50	13,10	18,26	-1000000	-1000000	134,81	-1000000	-1000000	-1000000	
141,00	13,10	18,27	-1000000	-1000000	135,59	-1000000	-1000000	-1000000	
141,50	13,10	18,28	-1000000	-1000000	136,75	-1000000	-1000000	-1000000	
142,00	13,10	18,27	-1000000	-1000000	138,03	-1000000	-1000000	-1000000	
142,50	13,10	18,27	-1000000	-1000000	139,16	-1000000	-1000000	-1000000	
143,00	13,10	18,27	-1000000	-1000000	140,05	-1000000	-1000000	-1000000	
143,50	13,10	18,27	-1000000	-1000000	140,77	-1000000	-1000000	-1000000	
144,00	13,10	18,28	-1000000	-1000000	141,41	-1000000	-1000000	-1000000	
144,50	13,10	18,28	-1000000	-1000000	142,03	-1000000	-1000000	-1000000	
145,00	13,10	18,28	-1000000	-1000000	142,55	-1000000	-1000000	-1000000	
145,50	13,09	18,28	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
146,00	13,09	18,28	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
146,50	13,09	18,28	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
147,00	13,10	18,28	-1000000	-1000000	143,72	-1000000	-1000000	-1000000	
147,50	13,10	18,28	-1000000	-1000000	143,79	-1000000	-1000000	-1000000	
148,00	13,10	18,28	-1000000	-1000000	143,76	-1000000	-1000000	-1000000	
148,50	13,10	18,28	-1000000	-1000000	143,74	-1000000	-1000000	-1000000	
149,00	13,09	18,28	-1000000	-1000000	143,74	-1000000	-1000000	-1000000	
149,50	13,10	18,28	-1000000	-1000000	143,76	-1000000	-1000000	-1000000	
150,00	13,09	18,28	-1000000	-1000000	143,85	-1000000	-1000000	-1000000	
150,50	13,09	18,29	-1000000	-1000000	144,00	-1000000	-1000000	-1000000	
151,00	13,09	18,29	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
151,50	13,09	18,29	-1000000	-1000000	144,21	-1000000	-1000000	-1000000	
152,00	13,09	18,29	-1000000	-1000000	144,22	-1000000	-1000000	-1000000	
152,50	13,09	18,29	-1000000	-1000000	144,25	-1000000	-1000000	-1000000	
153,00	13,09	18,30	-1000000	-1000000	144,38	-1000000	-1000000	-1000000	
153,50	13,08	18,30	-1000000	-1000000	144,57	-1000000	-1000000	-1000000	
154,00	13,08	18,30	-1000000	-1000000	144,76	-1000000	-1000000	-1000000	
154,50	13,08	18,30	-1000000	-1000000	144,87	-1000000	-1000000	-1000000	
155,00	13,08	18,30	-1000000	-1000000	144,87	-1000000	-1000000	-1000000	
155,50	13,08	18,30	-1000000	-1000000	144,86	-1000000	-1000000	-1000000	
156,00	13,08	18,30	-1000000	-1000000	144,97	-1000000	-1000000	-1000000	
156,50	13,08	18,30	-1000000	-1000000	145,13	-1000000	-1000000	-1000000	
157,00	13,08	18,30	-1000000	-1000000	145,20	-1000000	-1000000	-1000000	
157,50	13,08	18,30	-1000000	-1000000	145,13	-1000000	-1000000	-1000000	
158,00	13,08	18,30	-1000000	-1000000	145,00	-1000000	-1000000	-1000000	
158,50	13,08	18,30	-1000000	-1000000	144,91	-1000000	-1000000	-1000000	
159,00	13,08	18,30	-1000000	-1000000	144,89	-1000000	-1000000	-1000000	
159,50	13,08	18,30	-1000000	-1000000	144,82	-1000000	-1000000	-1000000	
160,00	13,08	18,30	-1000000	-1000000	144,70	-1000000	-1000000	-1000000	
160,50	13,08	18,30	-1000000	-1000000	144,59	-1000000	-1000000	-1000000	
161,00	13,08	18,30	-1000000	-1000000	144,49	-1000000	-1000000	-1000000	
161,50	13,08	18,30	-1000000	-1000000	144,31	-1000000	-1000000	-1000000	
162,00	13,08	18,30	-1000000	-1000000	144,03	-1000000	-1000000	-1000000	
162,50	13,07	18,30	-1000000	-1000000	143,74	-1000000	-1000000	-1000000	
163,00	13,08	18,30	-1000000	-1000000	143,56	-1000000	-1000000	-1000000	
