Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
28,50	13,19	17,74	-1000000	-1000000	70,90	-1000000	-1000000	-1000000	
29,00	13,20	17,74	-1000000	-1000000	71,14	-1000000	-1000000	-1000000	
29,50	13,20	17,75	-1000000	-1000000	71,37	-1000000	-1000000	-1000000	
30,00	13,20	17,76	-1000000	-1000000	71,56	-1000000	-1000000	-1000000	
30,50	13,20	17,77	-1000000	-1000000	71,72	-1000000	-1000000	-1000000	
31,00	13,21	17,77	-1000000	-1000000	71,86	-1000000	-1000000	-1000000	
31,50	13,21	17,78	-1000000	-1000000	71,97	-1000000	-1000000	-1000000	
32,00	13,21	17,79	-1000000	-1000000	72,06	-1000000	-1000000	-1000000	
32,50	13,21	17,79	-1000000	-1000000	72,18	-1000000	-1000000	-1000000	
33,00	13,20	17,80	-1000000	-1000000	72,33	-1000000	-1000000	-1000000	
33,50	13,20	17,81	-1000000	-1000000	72,49	-1000000	-1000000	-1000000	
34,00	13,20	17,81	-1000000	-1000000	72,62	-1000000	-1000000	-1000000	
34,50	13,20	17,81	-1000000	-1000000	72,71	-1000000	-1000000	-1000000	
35,00	13,20	17,82	-1000000	-1000000	72,78	-1000000	-1000000	-1000000	
35,50	13,20	17,82	-1000000	-1000000	72,83	-1000000	-1000000	-1000000	
36,00	13,20	17,82	-1000000	-1000000	72,90	-1000000	-1000000	-1000000	
36,50	13,20	17,83	-1000000	-1000000	72,96	-1000000	-1000000	-1000000	
37,00	13,20	17,83	-1000000	-1000000	72,97	-1000000	-1000000	-1000000	
37,50	13,20	17,83	-1000000	-1000000	72,94	-1000000	-1000000	-1000000	
38,00	13,20	17,83	-1000000	-1000000	72,90	-1000000	-1000000	-1000000	
38,50	13,20	17,83	-1000000	-1000000	72,91	-1000000	-1000000	-1000000	
39,00	13,20	17,83	-1000000	-1000000	72,97	-1000000	-1000000	-1000000	
39,50	13,20	17,83	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
40,00	13,20	17,84	-1000000	-1000000	73,09	-1000000	-1000000	-1000000	
40,50	13,20	17,84	-1000000	-1000000	73,10	-1000000	-1000000	-1000000	
41,00	13,20	17,84	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
41,50	13,20	17,84	-1000000	-1000000	72,99	-1000000	-1000000	-1000000	
42,00	13,19	17,85	-1000000	-1000000	72,92	-1000000	-1000000	-1000000	
42,50	13,19	17,85	-1000000	-1000000	72,85	-1000000	-1000000	-1000000	
43,00	13,19	17,85	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
43,50	13,19	17,85	-1000000	-1000000	72,72	-1000000	-1000000	-1000000	
44,00	13,19	17,85	-1000000	-1000000	72,70	-1000000	-1000000	-1000000	
44,50	13,19	17,85	-1000000	-1000000	72,71	-1000000	-1000000	-1000000	
45,00	13,21	17,85	-1000000	-1000000	72,71	-1000000	-1000000	-1000000	
45,50	13,48	17,85	-1000000	-1000000	72,69	-1000000	-1000000	-1000000	
46,00	13,97	17,84	-1000000	-1000000	72,70	-1000000	-1000000	-1000000	
46,50	14,38	17,82	-1000000	-1000000	72,75	-1000000	-1000000	-1000000	
47,00	14,59	17,81	-1000000	-1000000	72,82	-1000000	-1000000	-1000000	
47,50	14,61	17,81	-1000000	-1000000	72,85	-1000000	-1000000	-1000000	
48,00	14,61	17,82	-1000000	-1000000	72,85	-1000000	-1000000	-1000000	
48,50	14,65	17,82	-1000000	-1000000	72,82	-1000000	-1000000	-1000000	
49,00	14,67	17,82	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
49,50	14,66	17,82	-1000000	-1000000	72,74	-1000000	-1000000	-1000000	
50,00	14,65	17,83	-1000000	-1000000	72,79	-1000000	-1000000	-1000000	
50,50	14,62	17,83	-1000000	-1000000	72,92	-1000000	-1000000	-1000000	
51,00	14,58	17,84	-1000000	-1000000	73,05	-1000000	-1000000	-1000000	
51,50	14,55	17,84	-1000000	-1000000	73,08	-1000000	-1000000	-1000000	
52,00	14,56	17,84	-1000000	-1000000	73,03	-1000000	-1000000	-1000000	
52,50	14,55	17,84	-1000000	-1000000	72,98	-1000000	-1000000	-1000000	
53,00	14,50	17,84	-1000000	-1000000	72,96	-1000000	-1000000	-1000000	
53,50	14,43	17,84	-1000000	-1000000	72,95	-1000000	-1000000	-1000000	
54,00	14,39	17,85	-1000000	-1000000	72,91	-1000000	-1000000	-1000000	
54,50	14,40	17,85	-1000000	-1000000	72,87	-1000000	-1000000	-1000000	
55,00	14,41	17,85	-1000000	-1000000	72,86	-1000000	-1000000	-1000000	
55,50	14,41	17,85	-1000000	-1000000	72,89	-1000000	-1000000	-1000000	
56,00	14,41	17,86	-1000000	-1000000	72,92	-1000000	-1000000	-1000000	
56,50	14,41	17,86	-1000000	-1000000	72,95	-1000000	-1000000	-1000000	
57,00	14,43	17,86	-1000000	-1000000	72,98	-1000000	-1000000	-1000000	
57,50	14,44	17,86	-1000000	-1000000	73,00	-1000000	-1000000	-1000000	
58,00	14,44	17,86	-1000000	-1000000	73,01	-1000000	-1000000	-1000000	
58,50	14,44	17,87	-1000000	-1000000	73,03	-1000000	-1000000	-1000000	
59,00	14,45	17,87	-1000000	-1000000	73,05	-1000000	-1000000	-1000000	
59,50	14,45	17,87	-1000000	-1000000	73,08	-1000000	-1000000	-1000000	
60,00	14,39	17,87	-1000000	-1000000	73,09	-1000000	-1000000	-1000000	
60,50	14,33	17,88	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
61,00	14,29	17,88	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
61,50	13,96	17,89	-1000000	-1000000	73,03	-1000000	-1000000	-1000000	
62,00	13,48	17,91	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
62,50	13,23	17,93	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
63,00	13,18	17,93	-1000000	-1000000	73,07	-1000000	-1000000	-1000000	
63,50	13,18	17,94	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
64,00	13,19	17,94	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
64,50	13,18	17,94	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
65,00	13,18	17,95	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
65,50	13,18	17,95	-1000000	-1000000	73,10	-1000000	-1000000	-1000000	
66,00	13,18	17,95	-1000000	-1000000	73,11	-1000000	-1000000	-1000000	
66,50	13,18	17,95	-1000000	-1000000	73,10	-1000000	-1000000	-1000000	
67,00	13,18	17,95	-1000000	-1000000	73,10	-1000000	-1000000	-1000000	
67,50	13,18	17,95	-1000000	-1000000	73,15	-1000000	-1000000	-1000000	
68,00	13,18	17,95	-1000000	-1000000	73,25	-1000000	-1000000	-1000000	
68,50	13,18	17,95	-1000000	-1000000	73,32	-1000000	-1000000	-1000000	
69,00	13,18	17,95	-1000000	-1000000	73,34	-1000000	-1000000	-1000000	
69,50	13,18	17,95	-1000000	-1000000	73,35	-1000000	-1000000	-1000000	
70,00	13,18	17,95	-1000000	-1000000	73,37	-1000000	-1000000	-1000000	
70,50	13,18	17,95	-1000000	-1000000	73,37	-1000000	-1000000	-1000000	
71,00	13,18	17,95	-1000000	-1000000	73,37	-1000000	-1000000	-1000000	
71,50	13,19	17,95	-1000000	-1000000	73,36	-1000000	-1000000	-1000000	
72,00	13,18	17,95	-1000000	-1000000	73,33	-1000000	-1000000	-1000000	
72,50	13,18	17,95	-1000000	-1000000	73,31	-1000000	-1000000	-1000000	
73,00	13,18	17,95	-1000000	-1000000	73,29	-1000000	-1000000	-1000000	
73,50	13,18	17,95	-1000000	-1000000	73,29	-1000000	-1000000	-1000000	
74,00	13,18	17,95	-1000000	-1000000	73,31	-1000000	-1000000	-1000000	
74,50	13,18	17,95	-1000000	-1000000	73,31	-1000000	-1000000	-1000000	
75,00	13,18	17,96	-1000000	-1000000	73,28	-1000000	-1000000	-1000000	
75,50	13,18	17,96	-1000000	-1000000	73,23	-1000000	-1000000	-1000000	
76,00	13,18	17,96	-1000000	-1000000	73,18	-1000000	-1000000	-1000000	
76,50	13,18	17,96	-1000000	-1000000	73,16	-1000000	-1000000	-1000000	
77,00	13,18	17,96	-1000000	-1000000	73,14	-1000000	-1000000	-1000000	
77,50	13,18	17,96	-1000000	-1000000	73,13	-1000000	-1000000	-1000000	
78,00	13,18	17,97	-1000000	-1000000	73,10	-1000000	-1000000	-1000000	
78,50	13,18	17,97	-1000000	-1000000	73,05	-1000000	-1000000	-1000000	
79,00	13,18	17,97	-1000000	-1000000	73,00	-1000000	-1000000	-1000000	
79,50	13,17	17,97	-1000000	-1000000	72,97	-1000000	-1000000	-1000000	
80,00	13,17	17,97	-1000000	-1000000	72,98	-1000000	-1000000	-1000000	
80,50	13,17	17,97	-1000000	-1000000	72,99	-1000000	-1000000	-1000000	
81,00	13,17	17,97	-1000000	-1000000	73,01	-1000000	-1000000	-1000000	
81,50	13,17	17,97	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
82,00	13,18	17,97	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
82,50	13,18	17,97	-1000000	-1000000	73,01	-1000000	-1000000	-1000000	
83,00	13,17	17,97	-1000000	-1000000	72,95	-1000000	-1000000	-1000000	
83,50	13,17	17,97	-1000000	-1000000	72,92	-1000000	-1000000	-1000000	
84,00	13,17	17,97	-1000000	-1000000	72,94	-1000000	-1000000	-1000000	
84,50	13,17	17,98	-1000000	-1000000	73,00	-1000000	-1000000	-1000000	
85,00	13,17	17,98	-1000000	-1000000	73,03	-1000000	-1000000	-1000000	
85,50	13,17	17,98	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
86,00	13,17	17,98	-1000000	-1000000	73,05	-1000000	-1000000	-1000000	
86,50	13,17	17,98	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
87,00	13,17	17,98	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
87,50	13,17	17,98	-1000000	-1000000	72,99	-1000000	-1000000	-1000000	
88,00	13,17	17,98	-1000000	-1000000	72,94	-1000000	-1000000	-1000000	
88,50	13,17	17,98	-1000000	-1000000	72,88	-1000000	-1000000	-1000000	
89,00	13,17	17,98	-1000000	-1000000	72,83	-1000000	-1000000	-1000000	
89,50	13,17	17,98	-1000000	-1000000	72,84	-1000000	-1000000	-1000000	
90,00	13,17	17,99	-1000000	-1000000	72,90	-1000000	-1000000	-1000000	
90,50	13,17	17,99	-1000000	-1000000	73,00	-1000000	-1000000	-1000000	
91,00	13,17	17,99	-1000000	-1000000	73,07	-1000000	-1000000	-1000000	
91,50	13,17	17,99	-1000000	-1000000	73,08	-1000000	-1000000	-1000000	
92,00	13,17	17,99	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
92,50	13,17	17,99	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
93,00	13,17	17,99	-1000000	-1000000	73,07	-1000000	-1000000	-1000000	
93,50	13,16	18,03	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
94,00	13,11	18,28	-1000000	-1000000	73,02	-1000000	-1000000	-1000000	
94,50	13,05	18,65	-1000000	-1000000	72,97	-1000000	-1000000	-1000000	
95,00	13,01	18,89	-1000000	-1000000	72,95	-1000000	-1000000	-1000000	
95,50	12,99	18,99	-1000000	-1000000	72,93	-1000000	-1000000	-1000000	
96,00	12,99	19,01	-1000000	-1000000	72,88	-1000000	-1000000	-1000000	
96,50	12,98	19,01	-1000000	-1000000	72,80	-1000000	-1000000	-1000000	
97,00	13,00	18,88	-1000000	-1000000	72,78	-1000000	-1000000	-1000000	
97,50	13,07	18,45	-1000000	-1000000	72,82	-1000000	-1000000	-1000000	
98,00	13,13	18,11	-1000000	-1000000	72,86	-1000000	-1000000	-1000000	
98,50	13,16	18,00	-1000000	-1000000	72,87	-1000000	-1000000	-1000000	
99,00	13,16	18,00	-1000000	-1000000	72,85	-1000000	-1000000	-1000000	
99,50	13,16	18,00	-1000000	-1000000	72,84	-1000000	-1000000	-1000000	
100,00	13,16	18,01	-1000000	-1000000	72,86	-1000000	-1000000	-1000000	
100,50	13,16	18,01	-1000000	-1000000	72,94	-1000000	-1000000	-1000000	
101,00	13,16	18,01	-1000000	-1000000	73,11	-1000000	-1000000	-1000000	
101,50	13,15	18,01	-1000000	-1000000	73,39	-1000000	-1000000	-1000000	
102,00	13,16	18,01	-1000000	-1000000	73,73	-1000000	-1000000	-1000000	
102,50	13,16	18,01	-1000000	-1000000	74,09	-1000000	-1000000	-1000000	
103,00	13,15	18,01	-1000000	-1000000	74,42	-1000000	-1000000	-1000000	
103,50	13,15	18,01	-1000000	-1000000	74,72	-1000000	-1000000	-1000000	
104,00	13,15	18,01	-1000000	-1000000	75,02	-1000000	-1000000	-1000000	
104,50	13,16	18,02	-1000000	-1000000	75,30	-1000000	-1000000	-1000000	
105,00	13,17	18,02	-1000000	-1000000	75,57	-1000000	-1000000	-1000000	
105,50	13,18	18,02	-1000000	-1000000	75,87	-1000000	-1000000	-1000000	
106,00	13,17	18,04	-1000000	-1000000	76,43	-1000000	-1000000	-1000000	
106,50	13,16	18,07	-1000000	-1000000	77,66	-1000000	-1000000	-1000000	
107,00	13,15	18,10	-1000000	-1000000	79,73	-1000000	-1000000	-1000000	
107,50	13,14	18,12	-1000000	-1000000	82,27	-1000000	-1000000	-1000000	
108,00	13,12	18,15	-1000000	-1000000	84,78	-1000000	-1000000	-1000000	
108,50	13,11	18,16	-1000000	-1000000	87,00	-1000000	-1000000	-1000000	
109,00	13,11	18,16	-1000000	-1000000	88,89	-1000000	-1000000	-1000000	
109,50	13,10	18,16	-1000000	-1000000	90,48	-1000000	-1000000	-1000000	
110,00	13,10	18,16	-1000000	-1000000	91,79	-1000000	-1000000	-1000000	
110,50	13,11	18,16	-1000000	-1000000	92,86	-1000000	-1000000	-1000000	
111,00	13,11	18,16	-1000000	-1000000	93,72	-1000000	-1000000	-1000000	
111,50	13,11	18,16	-1000000	-1000000	94,22	-1000000	-1000000	-1000000	
112,00	13,11	18,16	-1000000	-1000000	94,28	-1000000	-1000000	-1000000	
112,50	13,11	18,16	-1000000	-1000000	94,03	-1000000	-1000000	-1000000	
113,00	13,11	18,16	-1000000	-1000000	93,69	-1000000	-1000000	-1000000	
113,50	13,11	18,16	-1000000	-1000000	93,42	-1000000	-1000000	-1000000	
114,00	13,10	18,16	-1000000	-1000000	93,25	-1000000	-1000000	-1000000	
114,50	13,10	18,16	-1000000	-1000000	93,12	-1000000	-1000000	-1000000	
115,00	13,10	18,16	-1000000	-1000000	92,99	-1000000	-1000000	-1000000	
115,50	13,10	18,16	-1000000	-1000000	92,88	-1000000	-1000000	-1000000	
116,00	13,10	18,16	-1000000	-1000000	92,81	-1000000	-1000000	-1000000	
116,50	13,10	18,16	-1000000	-1000000	92,80	-1000000	-1000000	-1000000	
117,00	13,10	18,16	-1000000	-1000000	92,81	-1000000	-1000000	-1000000	
117,50	13,10	18,16	-1000000	-1000000	92,78	-1000000	-1000000	-1000000	
118,00	13,10	18,16	-1000000	-1000000	92,73	-1000000	-1000000	-1000000	
118,50	13,10	18,16	-1000000	-1000000	92,66	-1000000	-1000000	-1000000	
119,00	13,10	18,16	-1000000	-1000000	92,56	-1000000	-1000000	-1000000	
119,50	13,11	18,16	-1000000	-1000000	92,34	-1000000	-1000000	-1000000	
120,00	13,11	18,16	-1000000	-1000000	92,10	-1000000	-1000000	-1000000	
120,50	13,10	18,16	-1000000	-1000000	91,99	-1000000	-1000000	-1000000	
121,00	13,10	18,16	-1000000	-1000000	92,07	-1000000	-1000000	-1000000	
121,50	13,09	18,16	-1000000	-1000000	92,24	-1000000	-1000000	-1000000	
122,00	13,09	18,16	-1000000	-1000000	92,43	-1000000	-1000000	-1000000	
122,50	13,09	18,16	-1000000	-1000000	92,58	-1000000	-1000000	-1000000	
123,00	13,09	18,16	-1000000	-1000000	92,69	-1000000	-1000000	-1000000	
123,50	13,09	18,16	-1000000	-1000000	92,79	-1000000	-1000000	-1000000	
124,00	13,09	18,16	-1000000	-1000000	92,85	-1000000	-1000000	-1000000	
124,50	13,09	18,16	-1000000	-1000000	92,83	-1000000	-1000000	-1000000	
125,00	13,09	18,16	-1000000	-1000000	92,73	-1000000	-1000000	-1000000	
125,50	13,09	18,16	-1000000	-1000000	92,61	-1000000	-1000000	-1000000	
126,00	13,09	18,16	-1000000	-1000000	92,53	-1000000	-1000000	-1000000	
126,50	13,09	18,16	-1000000	-1000000	92,54	-1000000	-1000000	-1000000	
127,00	13,09	18,16	-1000000	-1000000	92,62	-1000000	-1000000	-1000000	
127,50	13,09	18,16	-1000000	-1000000	92,72	-1000000	-1000000	-1000000	
128,00	13,09	18,16	-1000000	-1000000	92,78	-1000000	-1000000	-1000000	
128,50	13,09	18,16	-1000000	-1000000	92,82	-1000000	-1000000	-1000000	
129,00	13,09	18,16	-1000000	-1000000	92,85	-1000000	-1000000	-1000000	
129,50	13,09	18,16	-1000000	-1000000	92,96	-1000000	-1000000	-1000000	
130,00	13,09	18,16	-1000000	-1000000	93,15	-1000000	-1000000	-1000000	
130,50	13,09	18,16	-1000000	-1000000	93,36	-1000000	-1000000	-1000000	
131,00	13,08	18,17	-1000000	-1000000	93,52	-1000000	-1000000	-1000000	
131,50	13,08	18,17	-1000000	-1000000	93,64	-1000000	-1000000	-1000000	
132,00	13,08	18,17	-1000000	-1000000	93,69	-1000000	-1000000	-1000000	
132,50	13,08	18,17	-1000000	-1000000	93,65	-1000000	-1000000	-1000000	
133,00	13,08	18,17	-1000000	-1000000	93,52	-1000000	-1000000	-1000000	
133,50	13,08	18,17	-1000000	-1000000	93,37	-1000000	-1000000	-1000000	
134,00	13,08	18,17	-1000000	-1000000	93,24	-1000000	-1000000	-1000000	
134,50	13,08	18,17	-1000000	-1000000	93,16	-1000000	-1000000	-1000000	
135,00	13,08	18,17	-1000000	-1000000	93,09	-1000000	-1000000	-1000000	
135,50	13,08	18,17	-1000000	-1000000	93,02	-1000000	-1000000	-1000000	
136,00	13,08	18,17	-1000000	-1000000	92,97	-1000000	-1000000	-1000000	
136,50	13,08	18,17	-1000000	-1000000	92,93	-1000000	-1000000	-1000000	
137,00	13,08	18,17	-1000000	-1000000	92,90	-1000000	-1000000	-1000000	
137,50	13,08	18,17	-1000000	-1000000	92,89	-1000000	-1000000	-1000000	
138,00	13,08	18,17	-1000000	-1000000	92,90	-1000000	-1000000	-1000000	
138,50	13,07	18,17	-1000000	-1000000	92,93	-1000000	-1000000	-1000000	
139,00	13,07	18,17	-1000000	-1000000	92,94	-1000000	-1000000	-1000000	
139,50	13,07	18,17	-1000000	-1000000	92,94	-1000000	-1000000	-1000000	
140,00	13,07	18,17	-1000000	-1000000	92,96	-1000000	-1000000	-1000000	
140,50	13,07	18,17	-1000000	-1000000	93,01	-1000000	-1000000	-1000000	
141,00	13,07	18,17	-1000000	-1000000	93,04	-1000000	-1000000	-1000000	
141,50	13,06	18,17	-1000000	-1000000	93,03	-1000000	-1000000	-1000000	
142,00	13,07	18,17	-1000000	-1000000	93,01	-1000000	-1000000	-1000000	
142,50	13,08	18,17	-1000000	-1000000	92,99	-1000000	-1000000	-1000000	
143,00	13,08	18,17	-1000000	-1000000	92,94	-1000000	-1000000	-1000000	
143,50	13,08	18,17	-1000000	-1000000	92,84	-1000000	-1000000	-1000000	
144,00	13,07	18,17	-1000000	-1000000	92,71	-1000000	-1000000	-1000000	
144,50	13,07	18,17	-1000000	-1000000	92,57	-1000000	-1000000	-1000000	
145,00	13,07	18,17	-1000000	-1000000	92,47	-1000000	-1000000	-1000000	
145,50	13,07	18,17	-1000000	-1000000	92,45	-1000000	-1000000	-1000000	
146,00	13,08	18,17	-1000000	-1000000	92,52	-1000000	-1000000	-1000000	
146,50	13,08	18,17	-1000000	-1000000	92,64	-1000000	-1000000	-1000000	
147,00	13,08	18,17	-1000000	-1000000	92,74	-1000000	-1000000	-1000000	
147,50	13,08	18,17	-1000000	-1000000	92,81	-1000000	-1000000	-1000000	
148,00	13,07	18,17	-1000000	-1000000	92,89	-1000000	-1000000	-1000000	
148,50	13,07	18,17	-1000000	-1000000	92,99	-1000000	-1000000	-1000000	
149,00	13,07	18,17	-1000000	-1000000	93,01	-1000000	-1000000	-1000000	
149,50	13,07	18,17	-1000000	-1000000	92,94	-1000000	-1000000	-1000000	
150,00	13,07	18,17	-1000000	-1000000	92,85	-1000000	-1000000	-1000000	
150,50	13,07	18,17	-1000000	-1000000	92,80	-1000000	-1000000	-1000000	
151,00	13,07	18,17	-1000000	-1000000	92,78	-1000000	-1000000	-1000000	
151,50	13,07	18,17	-1000000	-1000000	92,80	-1000000	-1000000	-1000000	
152,00	13,07	18,17	-1000000	-1000000	92,85	-1000000	-1000000	-1000000	
152,50	13,07	18,17	-1000000	-1000000	92,86	-1000000	-1000000	-1000000	
153,00	13,07	18,17	-1000000	-1000000	92,80	-1000000	-1000000	-1000000	
153,50	13,07	18,17	-1000000	-1000000	92,71	-1000000	-1000000	-1000000	
154,00	13,08	18,17	-1000000	-1000000	92,67	-1000000	-1000000	-1000000	
154,50	13,08	18,17	-1000000	-1000000	92,68	-1000000	-1000000	-1000000	
155,00	13,09	18,17	-1000000	-1000000	92,81	-1000000	-1000000	-1000000	
155,50	13,10	18,18	-1000000	-1000000	93,18	-1000000	-1000000	-1000000	
156,00	13,09	18,20	-1000000	-1000000	94,11	-1000000	-1000000	-1000000	
156,50	13,08	18,20	-1000000	-1000000	95,84	-1000000	-1000000	-1000000	
157,00	13,08	18,21	-1000000	-1000000	98,21	-1000000	-1000000	-1000000	
157,50	13,07	18,21	-1000000	-1000000	100,73	-1000000	-1000000	-1000000	
158,00	13,07	18,21	-1000000	-1000000	102,99	-1000000	-1000000	-1000000	
158,50	13,07	18,21	-1000000	-1000000	104,86	-1000000	-1000000	-1000000	
159,00	13,07	18,21	-1000000	-1000000	106,41	-1000000	-1000000	-1000000	
159,50	13,07	18,21	-1000000	-1000000	107,69	-1000000	-1000000	-1000000	
160,00	13,07	18,21	-1000000	-1000000	108,76	-1000000	-1000000	-1000000	
160,50	13,06	18,21	-1000000	-1000000	109,68	-1000000	-1000000	-1000000	
161,00	13,06	18,21	-1000000	-1000000	110,47	-1000000	-1000000	-1000000	
161,50	13,06	18,21	-1000000	-1000000	111,07	-1000000	-1000000	-1000000	
162,00	13,06	18,21	-1000000	-1000000	111,41	-1000000	-1000000	-1000000	
162,50	13,06	18,21	-1000000	-1000000	111,55	-1000000	-1000000	-1000000	
163,00	13,06	18,21	-1000000	-1000000	111,61	-1000000	-1000000	-1000000	
