Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
14,00	12,79	17,28	-1000000	-1000000	-0,00435	-1000000	-1000000	-1000000	
14,50	12,78	17,28	-1000000	-1000000	-0,00416	-1000000	-1000000	-1000000	
15,00	12,78	17,27	-1000000	-1000000	-0,00391	-1000000	-1000000	-1000000	
15,50	12,77	17,28	-1000000	-1000000	-0,00376	-1000000	-1000000	-1000000	
16,00	12,77	17,28	-1000000	-1000000	-0,00398	-1000000	-1000000	-1000000	
16,50	12,77	17,29	-1000000	-1000000	-0,00434	-1000000	-1000000	-1000000	
17,00	12,77	17,29	-1000000	-1000000	-0,00416	-1000000	-1000000	-1000000	
17,50	12,78	17,29	-1000000	-1000000	-0,00388	-1000000	-1000000	-1000000	
18,00	12,79	17,29	-1000000	-1000000	-0,00388	-1000000	-1000000	-1000000	
18,50	12,79	17,29	-1000000	-1000000	-0,00392	-1000000	-1000000	-1000000	
19,00	12,78	17,29	-1000000	-1000000	-0,00386	-1000000	-1000000	-1000000	
19,50	12,78	17,29	-1000000	-1000000	-0,00397	-1000000	-1000000	-1000000	
20,00	12,78	17,30	-1000000	-1000000	-0,00437	-1000000	-1000000	-1000000	
20,50	12,78	17,30	-1000000	-1000000	-0,00461	-1000000	-1000000	-1000000	
21,00	12,78	17,30	-1000000	-1000000	-0,00456	-1000000	-1000000	-1000000	
21,50	12,79	17,30	-1000000	-1000000	-0,00434	-1000000	-1000000	-1000000	
22,00	12,80	17,29	-1000000	-1000000	-0,00413	-1000000	-1000000	-1000000	
22,50	12,93	17,36	-1000000	-1000000	-0,00377	-1000000	-1000000	-1000000	
23,00	13,18	17,51	-1000000	-1000000	-0,00382	-1000000	-1000000	-1000000	
23,50	13,33	17,61	-1000000	-1000000	-0,00403	-1000000	-1000000	-1000000	
24,00	13,38	17,65	-1000000	-1000000	-0,00417	-1000000	-1000000	-1000000	
24,50	13,55	17,78	-1000000	-1000000	-0,00420	-1000000	-1000000	-1000000	
25,00	13,85	17,99	-1000000	-1000000	-0,00429	-1000000	-1000000	-1000000	
25,50	13,96	18,08	-1000000	-1000000	-0,00412	-1000000	-1000000	-1000000	
26,00	13,76	17,95	-1000000	-1000000	-0,00401	-1000000	-1000000	-1000000	
26,50	13,56	17,80	-1000000	-1000000	-0,00386	-1000000	-1000000	-1000000	
27,00	13,47	17,74	-1000000	-1000000	-0,00370	-1000000	-1000000	-1000000	
27,50	13,45	17,72	-1000000	-1000000	-0,00354	-1000000	-1000000	-1000000	
28,00	13,47	17,73	-1000000	-1000000	-0,00366	-1000000	-1000000	-1000000	
28,50	13,44	17,72	-1000000	-1000000	-0,00386	-1000000	-1000000	-1000000	
29,00	13,36	17,66	-1000000	-1000000	-0,00413	-1000000	-1000000	-1000000	
29,50	13,36	17,66	-1000000	-1000000	-0,00419	-1000000	-1000000	-1000000	
30,00	13,42	17,70	-1000000	-1000000	-0,00392	-1000000	-1000000	-1000000	
30,50	13,45	17,72	-1000000	-1000000	-0,00392	-1000000	-1000000	-1000000	
31,00	13,45	17,71	-1000000	-1000000	-0,00413	-1000000	-1000000	-1000000	
31,50	13,42	17,69	-1000000	-1000000	-0,00429	-1000000	-1000000	-1000000	
32,00	13,40	17,69	-1000000	-1000000	-0,00427	-1000000	-1000000	-1000000	
32,50	13,41	17,68	-1000000	-1000000	-0,00427	-1000000	-1000000	-1000000	
33,00	13,41	17,67	-1000000	-1000000	-0,00437	-1000000	-1000000	-1000000	
33,50	13,41	17,66	-1000000	-1000000	-0,00444	-1000000	-1000000	-1000000	
34,00	13,41	17,66	-1000000	-1000000	-0,00452	-1000000	-1000000	-1000000	
34,50	13,42	17,67	-1000000	-1000000	-0,00392	-1000000	-1000000	-1000000	
35,00	13,42	17,68	-1000000	-1000000	-0,00346	-1000000	-1000000	-1000000	
35,50	13,41	17,69	-1000000	-1000000	-0,00362	-1000000	-1000000	-1000000	
36,00	13,42	17,69	-1000000	-1000000	-0,00385	-1000000	-1000000	-1000000	
36,50	13,40	17,64	-1000000	-1000000	-0,00379	-1000000	-1000000	-1000000	
37,00	13,36	17,59	-1000000	-1000000	-0,00350	-1000000	-1000000	-1000000	
37,50	13,39	17,59	-1000000	-1000000	-0,00346	-1000000	-1000000	-1000000	
38,00	13,43	17,61	-1000000	-1000000	-0,00368	-1000000	-1000000	-1000000	
38,50	13,43	17,63	-1000000	-1000000	-0,00391	-1000000	-1000000	-1000000	
39,00	13,43	17,65	-1000000	-1000000	-0,00375	-1000000	-1000000	-1000000	
39,50	13,45	17,70	-1000000	-1000000	-0,00373	-1000000	-1000000	-1000000	
40,00	13,47	17,75	-1000000	-1000000	-0,00386	-1000000	-1000000	-1000000	
40,50	13,48	17,76	-1000000	-1000000	-0,00375	-1000000	-1000000	-1000000	
41,00	13,46	17,75	-1000000	-1000000	-0,00339	-1000000	-1000000	-1000000	
41,50	13,46	17,75	-1000000	-1000000	-0,00334	-1000000	-1000000	-1000000	
42,00	13,55	17,84	-1000000	-1000000	-0,00368	-1000000	-1000000	-1000000	
42,50	13,63	17,91	-1000000	-1000000	-0,00392	-1000000	-1000000	-1000000	
43,00	13,63	17,90	-1000000	-1000000	-0,00393	-1000000	-1000000	-1000000	
43,50	13,59	17,87	-1000000	-1000000	-0,00358	-1000000	-1000000	-1000000	
44,00	13,57	17,87	-1000000	-1000000	-0,00342	-1000000	-1000000	-1000000	
44,50	13,58	17,89	-1000000	-1000000	-0,00396	-1000000	-1000000	-1000000	
45,00	13,58	17,89	-1000000	-1000000	-0,00440	-1000000	-1000000	-1000000	
45,50	13,56	17,87	-1000000	-1000000	-0,00413	-1000000	-1000000	-1000000	
46,00	13,56	17,87	-1000000	-1000000	-0,00440	-1000000	-1000000	-1000000	
46,50	13,50	17,81	-1000000	-1000000	-0,00485	-1000000	-1000000	-1000000	
47,00	13,21	17,59	-1000000	-1000000	-0,00477	-1000000	-1000000	-1000000	
47,50	12,97	17,40	-1000000	-1000000	-0,00464	-1000000	-1000000	-1000000	
48,00	12,90	17,33	-1000000	-1000000	-0,00455	-1000000	-1000000	-1000000	
48,50	12,90	17,32	-1000000	-1000000	-0,00454	-1000000	-1000000	-1000000	
49,00	12,90	17,32	-1000000	-1000000	-0,00477	-1000000	-1000000	-1000000	
49,50	12,89	17,33	-1000000	-1000000	-0,00484	-1000000	-1000000	-1000000	
50,00	12,89	17,33	-1000000	-1000000	-0,00479	-1000000	-1000000	-1000000	
50,50	12,90	17,33	-1000000	-1000000	-0,00486	-1000000	-1000000	-1000000	
51,00	12,90	17,33	-1000000	-1000000	-0,00464	-1000000	-1000000	-1000000	
51,50	12,91	17,33	-1000000	-1000000	-0,00420	-1000000	-1000000	-1000000	
52,00	12,91	17,33	-1000000	-1000000	-0,00407	-1000000	-1000000	-1000000	
52,50	12,91	17,33	-1000000	-1000000	-0,00454	-1000000	-1000000	-1000000	
53,00	12,91	17,32	-1000000	-1000000	-0,00483	-1000000	-1000000	-1000000	
53,50	12,91	17,33	-1000000	-1000000	-0,00474	-1000000	-1000000	-1000000	
54,00	12,90	17,34	-1000000	-1000000	-0,00458	-1000000	-1000000	-1000000	
54,50	12,90	17,34	-1000000	-1000000	-0,00420	-1000000	-1000000	-1000000	
55,00	12,92	17,33	-1000000	-1000000	-0,00397	-1000000	-1000000	-1000000	
55,50	12,91	17,34	-1000000	-1000000	-0,00419	-1000000	-1000000	-1000000	
56,00	12,90	17,35	-1000000	-1000000	-0,00450	-1000000	-1000000	-1000000	
56,50	12,90	17,35	-1000000	-1000000	-0,00487	-1000000	-1000000	-1000000	
57,00	12,90	17,35	-1000000	-1000000	-0,00499	-1000000	-1000000	-1000000	
57,50	12,90	17,35	-1000000	-1000000	-0,00481	-1000000	-1000000	-1000000	
58,00	12,91	17,36	-1000000	-1000000	-0,00448	-1000000	-1000000	-1000000	
58,50	12,91	17,36	-1000000	-1000000	-0,00456	-1000000	-1000000	-1000000	
59,00	12,91	17,36	-1000000	-1000000	-0,00470	-1000000	-1000000	-1000000	
59,50	12,91	17,36	-1000000	-1000000	-0,00494	-1000000	-1000000	-1000000	
60,00	12,94	17,40	-1000000	-1000000	-0,00502	-1000000	-1000000	-1000000	
60,50	12,99	17,52	-1000000	-1000000	-0,00496	-1000000	-1000000	-1000000	
61,00	13,03	17,59	-1000000	-1000000	-0,00512	-1000000	-1000000	-1000000	
61,50	13,03	17,57	-1000000	-1000000	-0,00500	-1000000	-1000000	-1000000	
62,00	13,02	17,56	-1000000	-1000000	-0,00466	-1000000	-1000000	-1000000	
62,50	12,99	17,57	-1000000	-1000000	-0,00436	-1000000	-1000000	-1000000	
63,00	12,99	17,62	-1000000	-1000000	-0,00448	-1000000	-1000000	-1000000	
63,50	13,02	17,74	-1000000	-1000000	-0,00505	-1000000	-1000000	-1000000	
64,00	13,04	17,84	-1000000	-1000000	-0,00517	-1000000	-1000000	-1000000	
64,50	13,01	17,72	-1000000	-1000000	-0,00461	-1000000	-1000000	-1000000	
65,00	12,97	17,60	-1000000	-1000000	-0,00439	-1000000	-1000000	-1000000	
65,50	12,96	17,71	-1000000	-1000000	-0,00491	-1000000	-1000000	-1000000	
66,00	12,97	17,89	-1000000	-1000000	-0,00521	-1000000	-1000000	-1000000	
66,50	12,97	17,98	-1000000	-1000000	-0,00495	-1000000	-1000000	-1000000	
67,00	12,98	17,97	-1000000	-1000000	-0,00462	-1000000	-1000000	-1000000	
67,50	12,98	17,94	-1000000	-1000000	-0,00423	-1000000	-1000000	-1000000	
68,00	12,98	17,91	-1000000	-1000000	-0,00435	-1000000	-1000000	-1000000	
68,50	12,97	17,77	-1000000	-1000000	-0,00510	-1000000	-1000000	-1000000	
69,00	12,95	17,53	-1000000	-1000000	-0,00562	-1000000	-1000000	-1000000	
69,50	12,95	17,40	-1000000	-1000000	-0,00578	-1000000	-1000000	-1000000	
70,00	12,94	17,37	-1000000	-1000000	-0,00571	-1000000	-1000000	-1000000	
70,50	12,95	17,37	-1000000	-1000000	-0,00533	-1000000	-1000000	-1000000	
71,00	12,95	17,37	-1000000	-1000000	-0,00483	-1000000	-1000000	-1000000	
71,50	12,95	17,38	-1000000	-1000000	-0,00427	-1000000	-1000000	-1000000	
72,00	12,95	17,38	-1000000	-1000000	-0,00388	-1000000	-1000000	-1000000	
72,50	12,96	17,38	-1000000	-1000000	-0,00373	-1000000	-1000000	-1000000	
73,00	12,96	17,38	-1000000	-1000000	-0,00351	-1000000	-1000000	-1000000	
73,50	12,96	17,38	-1000000	-1000000	-0,00342	-1000000	-1000000	-1000000	
74,00	12,96	17,38	-1000000	-1000000	-0,00346	-1000000	-1000000	-1000000	
74,50	12,96	17,38	-1000000	-1000000	-0,00375	-1000000	-1000000	-1000000	
75,00	12,96	17,38	-1000000	-1000000	-0,00406	-1000000	-1000000	-1000000	
75,50	12,96	17,38	-1000000	-1000000	-0,00404	-1000000	-1000000	-1000000	
76,00	12,96	17,38	-1000000	-1000000	-0,00354	-1000000	-1000000	-1000000	
76,50	12,97	17,38	-1000000	-1000000	-0,00309	-1000000	-1000000	-1000000	
77,00	12,97	17,38	-1000000	-1000000	-0,00309	-1000000	-1000000	-1000000	
77,50	12,97	17,38	-1000000	-1000000	-0,00329	-1000000	-1000000	-1000000	
78,00	12,97	17,39	-1000000	-1000000	-0,00371	-1000000	-1000000	-1000000	
78,50	12,97	17,39	-1000000	-1000000	-0,00388	-1000000	-1000000	-1000000	
79,00	12,97	17,39	-1000000	-1000000	-0,00394	-1000000	-1000000	-1000000	
79,50	12,97	17,39	-1000000	-1000000	-0,00397	-1000000	-1000000	-1000000	
80,00	12,97	17,39	-1000000	-1000000	-0,00408	-1000000	-1000000	-1000000	
80,50	12,98	17,39	-1000000	-1000000	-0,00406	-1000000	-1000000	-1000000	
81,00	12,99	17,39	-1000000	-1000000	-0,00368	-1000000	-1000000	-1000000	
81,50	13,01	17,37	-1000000	-1000000	-0,00331	-1000000	-1000000	-1000000	
82,00	13,02	17,36	-1000000	-1000000	-0,00297	-1000000	-1000000	-1000000	
82,50	13,02	17,36	-1000000	-1000000	-0,00288	-1000000	-1000000	-1000000	
83,00	13,02	17,36	-1000000	-1000000	-0,00334	-1000000	-1000000	-1000000	
83,50	13,01	17,36	-1000000	-1000000	-0,00332	-1000000	-1000000	-1000000	
84,00	13,01	17,36	-1000000	-1000000	-0,00315	-1000000	-1000000	-1000000	
84,50	13,02	17,36	-1000000	-1000000	-0,00359	-1000000	-1000000	-1000000	
85,00	13,02	17,36	-1000000	-1000000	-0,00411	-1000000	-1000000	-1000000	
85,50	13,03	17,36	-1000000	-1000000	-0,00433	-1000000	-1000000	-1000000	
86,00	13,03	17,36	-1000000	-1000000	-0,00413	-1000000	-1000000	-1000000	
86,50	13,03	17,36	-1000000	-1000000	-0,00405	-1000000	-1000000	-1000000	
87,00	13,03	17,36	-1000000	-1000000	-0,00439	-1000000	-1000000	-1000000	
87,50	13,03	17,37	-1000000	-1000000	-0,00458	-1000000	-1000000	-1000000	
88,00	13,02	17,37	-1000000	-1000000	-0,00441	-1000000	-1000000	-1000000	
88,50	13,01	17,38	-1000000	-1000000	-0,00447	-1000000	-1000000	-1000000	
89,00	12,98	17,38	-1000000	-1000000	-0,00427	-1000000	-1000000	-1000000	
89,50	12,96	17,37	-1000000	-1000000	-0,00398	-1000000	-1000000	-1000000	
90,00	13,00	17,36	-1000000	-1000000	-0,00385	-1000000	-1000000	-1000000	
90,50	13,04	17,36	-1000000	-1000000	-0,00397	-1000000	-1000000	-1000000	
91,00	13,05	17,36	-1000000	-1000000	-0,00417	-1000000	-1000000	-1000000	
91,50	13,04	17,36	-1000000	-1000000	-0,00434	-1000000	-1000000	-1000000	
92,00	13,04	17,37	-1000000	-1000000	-0,00422	-1000000	-1000000	-1000000	
92,50	13,04	17,37	-1000000	-1000000	-0,00422	-1000000	-1000000	-1000000	
93,00	13,04	17,37	-1000000	-1000000	-0,00442	-1000000	-1000000	-1000000	
93,50	13,05	17,37	-1000000	-1000000	-0,00456	-1000000	-1000000	-1000000	
94,00	13,06	17,37	-1000000	-1000000	-0,00452	-1000000	-1000000	-1000000	
94,50	13,06	17,37	-1000000	-1000000	-0,00422	-1000000	-1000000	-1000000	
95,00	13,06	17,38	-1000000	-1000000	-0,00367	-1000000	-1000000	-1000000	
95,50	13,06	17,38	-1000000	-1000000	0,4777	-1000000	-1000000	-1000000	
96,00	13,05	17,39	-1000000	-1000000	2,956	-1000000	-1000000	-1000000	
96,50	13,06	17,40	-1000000	-1000000	5,336	-1000000	-1000000	-1000000	
97,00	13,07	17,41	-1000000	-1000000	6,410	-1000000	-1000000	-1000000	
97,50	13,09	17,41	-1000000	-1000000	6,983	-1000000	-1000000	-1000000	
98,00	13,13	17,41	-1000000	-1000000	7,909	-1000000	-1000000	-1000000	
98,50	13,16	17,40	-1000000	-1000000	9,570	-1000000	-1000000	-1000000	
99,00	13,16	17,40	-1000000	-1000000	12,06	-1000000	-1000000	-1000000	
99,50	13,13	17,40	-1000000	-1000000	15,30	-1000000	-1000000	-1000000	
100,00	13,09	17,42	-1000000	-1000000	18,85	-1000000	-1000000	-1000000	
100,50	13,00	17,45	-1000000	-1000000	22,25	-1000000	-1000000	-1000000	
101,00	12,89	17,47	-1000000	-1000000	24,97	-1000000	-1000000	-1000000	
101,50	12,83	17,48	-1000000	-1000000	26,67	-1000000	-1000000	-1000000	
102,00	12,82	17,46	-1000000	-1000000	27,66	-1000000	-1000000	-1000000	
102,50	12,86	17,44	-1000000	-1000000	28,50	-1000000	-1000000	-1000000	
103,00	12,92	17,40	-1000000	-1000000	29,38	-1000000	-1000000	-1000000	
103,50	12,97	17,37	-1000000	-1000000	30,22	-1000000	-1000000	-1000000	
104,00	13,00	17,36	-1000000	-1000000	30,99	-1000000	-1000000	-1000000	
104,50	13,00	17,36	-1000000	-1000000	31,70	-1000000	-1000000	-1000000	
105,00	12,98	17,37	-1000000	-1000000	32,36	-1000000	-1000000	-1000000	
105,50	12,96	17,39	-1000000	-1000000	32,98	-1000000	-1000000	-1000000	
106,00	12,94	17,41	-1000000	-1000000	33,55	-1000000	-1000000	-1000000	
106,50	12,94	17,42	-1000000	-1000000	34,10	-1000000	-1000000	-1000000	
107,00	12,96	17,42	-1000000	-1000000	34,67	-1000000	-1000000	-1000000	
107,50	13,02	17,41	-1000000	-1000000	35,35	-1000000	-1000000	-1000000	
108,00	13,12	17,39	-1000000	-1000000	36,36	-1000000	-1000000	-1000000	
108,50	13,24	17,39	-1000000	-1000000	38,02	-1000000	-1000000	-1000000	
109,00	13,33	17,44	-1000000	-1000000	40,60	-1000000	-1000000	-1000000	
109,50	13,33	17,55	-1000000	-1000000	44,26	-1000000	-1000000	-1000000	
110,00	13,31	17,68	-1000000	-1000000	48,86	-1000000	-1000000	-1000000	
110,50	13,26	17,81	-1000000	-1000000	53,88	-1000000	-1000000	-1000000	
111,00	13,19	17,94	-1000000	-1000000	58,62	-1000000	-1000000	-1000000	
111,50	13,14	18,03	-1000000	-1000000	62,84	-1000000	-1000000	-1000000	
112,00	13,13	18,07	-1000000	-1000000	66,72	-1000000	-1000000	-1000000	
112,50	13,14	18,09	-1000000	-1000000	70,41	-1000000	-1000000	-1000000	
113,00	13,14	18,10	-1000000	-1000000	73,82	-1000000	-1000000	-1000000	
113,50	13,15	18,11	-1000000	-1000000	76,78	-1000000	-1000000	-1000000	
114,00	13,15	18,12	-1000000	-1000000	79,28	-1000000	-1000000	-1000000	
114,50	13,16	18,13	-1000000	-1000000	81,40	-1000000	-1000000	-1000000	
115,00	13,16	18,15	-1000000	-1000000	83,24	-1000000	-1000000	-1000000	
115,50	13,15	18,16	-1000000	-1000000	84,84	-1000000	-1000000	-1000000	
116,00	13,15	18,17	-1000000	-1000000	86,21	-1000000	-1000000	-1000000	
116,50	13,15	18,18	-1000000	-1000000	87,38	-1000000	-1000000	-1000000	
117,00	13,15	18,19	-1000000	-1000000	88,37	-1000000	-1000000	-1000000	
117,50	13,15	18,21	-1000000	-1000000	89,20	-1000000	-1000000	-1000000	
118,00	13,14	18,23	-1000000	-1000000	89,87	-1000000	-1000000	-1000000	
118,50	13,14	18,25	-1000000	-1000000	90,39	-1000000	-1000000	-1000000	
119,00	13,13	18,27	-1000000	-1000000	90,80	-1000000	-1000000	-1000000	
119,50	13,12	18,28	-1000000	-1000000	91,14	-1000000	-1000000	-1000000	
120,00	13,12	18,30	-1000000	-1000000	91,46	-1000000	-1000000	-1000000	
120,50	13,12	18,32	-1000000	-1000000	91,72	-1000000	-1000000	-1000000	
121,00	13,11	18,35	-1000000	-1000000	91,92	-1000000	-1000000	-1000000	
121,50	13,11	18,35	-1000000	-1000000	92,06	-1000000	-1000000	-1000000	
122,00	13,11	18,33	-1000000	-1000000	92,20	-1000000	-1000000	-1000000	
122,50	13,11	18,31	-1000000	-1000000	92,35	-1000000	-1000000	-1000000	
123,00	13,10	18,31	-1000000	-1000000	92,47	-1000000	-1000000	-1000000	
123,50	13,10	18,33	-1000000	-1000000	92,57	-1000000	-1000000	-1000000	
124,00	13,10	18,34	-1000000	-1000000	92,59	-1000000	-1000000	-1000000	
124,50	13,10	18,34	-1000000	-1000000	92,55	-1000000	-1000000	-1000000	
125,00	13,10	18,39	-1000000	-1000000	92,47	-1000000	-1000000	-1000000	
125,50	13,11	18,45	-1000000	-1000000	92,38	-1000000	-1000000	-1000000	
126,00	13,12	18,56	-1000000	-1000000	92,30	-1000000	-1000000	-1000000	
126,50	13,13	18,70	-1000000	-1000000	92,22	-1000000	-1000000	-1000000	
127,00	13,13	18,79	-1000000	-1000000	92,17	-1000000	-1000000	-1000000	
127,50	13,13	18,81	-1000000	-1000000	92,16	-1000000	-1000000	-1000000	
128,00	13,13	18,81	-1000000	-1000000	92,21	-1000000	-1000000	-1000000	
128,50	13,13	18,81	-1000000	-1000000	92,29	-1000000	-1000000	-1000000	
129,00	13,13	18,80	-1000000	-1000000	92,38	-1000000	-1000000	-1000000	
129,50	13,13	18,81	-1000000	-1000000	92,51	-1000000	-1000000	-1000000	
130,00	13,13	18,82	-1000000	-1000000	92,64	-1000000	-1000000	-1000000	
130,50	13,13	18,84	-1000000	-1000000	92,67	-1000000	-1000000	-1000000	
131,00	13,13	18,86	-1000000	-1000000	92,62	-1000000	-1000000	-1000000	
131,50	13,13	18,87	-1000000	-1000000	92,58	-1000000	-1000000	-1000000	
132,00	13,13	18,87	-1000000	-1000000	92,56	-1000000	-1000000	-1000000	
132,50	13,14	18,88	-1000000	-1000000	92,57	-1000000	-1000000	-1000000	
133,00	13,14	18,90	-1000000	-1000000	92,59	-1000000	-1000000	-1000000	
133,50	13,14	18,91	-1000000	-1000000	92,59	-1000000	-1000000	-1000000	
134,00	13,14	18,91	-1000000	-1000000	92,61	-1000000	-1000000	-1000000	
134,50	13,13	18,89	-1000000	-1000000	92,66	-1000000	-1000000	-1000000	
135,00	13,13	18,87	-1000000	-1000000	92,72	-1000000	-1000000	-1000000	
135,50	13,13	18,86	-1000000	-1000000	92,74	-1000000	-1000000	-1000000	
136,00	13,11	18,72	-1000000	-1000000	92,73	-1000000	-1000000	-1000000	
136,50	13,09	18,51	-1000000	-1000000	92,67	-1000000	-1000000	-1000000	
137,00	13,07	18,41	-1000000	-1000000	92,60	-1000000	-1000000	-1000000	
137,50	13,06	18,40	-1000000	-1000000	92,59	-1000000	-1000000	-1000000	
138,00	13,05	18,43	-1000000	-1000000	92,62	-1000000	-1000000	-1000000	
138,50	13,04	18,44	-1000000	-1000000	92,65	-1000000	-1000000	-1000000	
139,00	13,04	18,44	-1000000	-1000000	92,68	-1000000	-1000000	-1000000	
139,50	13,04	18,43	-1000000	-1000000	92,68	-1000000	-1000000	-1000000	
140,00	13,04	18,43	-1000000	-1000000	92,68	-1000000	-1000000	-1000000	
140,50	13,05	18,43	-1000000	-1000000	92,68	-1000000	-1000000	-1000000	
141,00	13,05	18,42	-1000000	-1000000	92,69	-1000000	-1000000	-1000000	
141,50	13,06	18,42	-1000000	-1000000	92,70	-1000000	-1000000	-1000000	
142,00	13,06	18,42	-1000000	-1000000	92,70	-1000000	-1000000	-1000000	
142,50	13,06	18,42	-1000000	-1000000	92,69	-1000000	-1000000	-1000000	
143,00	13,06	18,42	-1000000	-1000000	92,69	-1000000	-1000000	-1000000	
143,50	13,06	18,42	-1000000	-1000000	92,72	-1000000	-1000000	-1000000	
144,00	13,06	18,42	-1000000	-1000000	92,79	-1000000	-1000000	-1000000	
144,50	13,05	18,42	-1000000	-1000000	92,85	-1000000	-1000000	-1000000	
145,00	13,05	18,42	-1000000	-1000000	92,89	-1000000	-1000000	-1000000	
145,50	13,05	18,42	-1000000	-1000000	92,86	-1000000	-1000000	-1000000	
146,00	13,05	18,42	-1000000	-1000000	92,73	-1000000	-1000000	-1000000	
146,50	13,05	18,42	-1000000	-1000000	92,49	-1000000	-1000000	-1000000	
147,00	13,05	18,42	-1000000	-1000000	92,24	-1000000	-1000000	-1000000	
147,50	13,05	18,42	-1000000	-1000000	92,05	-1000000	-1000000	-1000000	
148,00	13,05	18,42	-1000000	-1000000	91,95	-1000000	-1000000	-1000000	
148,50	13,05	18,42	-1000000	-1000000	91,94	-1000000	-1000000	-1000000	
149,00	13,05	18,42	-1000000	-1000000	91,99	-1000000	-1000000	-1000000	
149,50	13,05	18,42	-1000000	-1000000	92,06	-1000000	-1000000	-1000000	
150,00	13,05	18,42	-1000000	-1000000	92,15	-1000000	-1000000	-1000000	
150,50	13,05	18,42	-1000000	-1000000	92,26	-1000000	-1000000	-1000000	
151,00	13,05	18,42	-1000000	-1000000	92,36	-1000000	-1000000	-1000000	
151,50	13,05	18,42	-1000000	-1000000	92,44	-1000000	-1000000	-1000000	
152,00	13,05	18,42	-1000000	-1000000	92,54	-1000000	-1000000	-1000000	
152,50	13,05	18,42	-1000000	-1000000	92,66	-1000000	-1000000	-1000000	
153,00	13,05	18,42	-1000000	-1000000	92,75	-1000000	-1000000	-1000000	
153,50	13,05	18,42	-1000000	-1000000	92,83	-1000000	-1000000	-1000000	
154,00	13,05	18,42	-1000000	-1000000	92,87	-1000000	-1000000	-1000000	
154,50	13,05	18,42	-1000000	-1000000	92,89	-1000000	-1000000	-1000000	
155,00	13,05	18,42	-1000000	-1000000	92,95	-1000000	-1000000	-1000000	
155,50	13,05	18,42	-1000000	-1000000	93,06	-1000000	-1000000	-1000000	
156,00	13,05	18,42	-1000000	-1000000	93,19	-1000000	-1000000	-1000000	
156,50	13,05	18,42	-1000000	-1000000	93,31	-1000000	-1000000	-1000000	
157,00	13,05	18,42	-1000000	-1000000	93,40	-1000000	-1000000	-1000000	
157,50	13,05	18,42	-1000000	-1000000	93,44	-1000000	-1000000	-1000000	
158,00	13,05	18,42	-1000000	-1000000	93,41	-1000000	-1000000	-1000000	
158,50	13,05	18,42	-1000000	-1000000	93,32	-1000000	-1000000	-1000000	
